val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,threshold,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7217215619694397,0.036653509603949974,0.45810263364337267,0.010719773694031114,0.35,0.35,13,15,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7217215619694397,0.036653509603949974,0.45810263364337267,0.010719773694031114,0.35,0.35,13,14,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7217215619694397,0.036653509603949974,0.45810263364337267,0.010719773694031114,0.35,0.35,13,13,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7217215619694397,0.036653509603949974,0.45810263364337267,0.010719773694031114,0.35,0.35,13,12,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7217215619694397,0.036653509603949974,0.45810263364337267,0.010719773694031114,0.35,0.35,13,11,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7217215619694397,0.036653509603949974,0.45810263364337267,0.010719773694031114,0.35,0.35,13,10,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.3,13,15,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.3,13,14,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.3,13,13,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.3,13,12,10,16
