val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6674136852465027,0.03847092991265214,0.7243770569768835,0.028947578636062152,0.7691666666666667,0.031135902820449028,0.59211665527455,0.056621391540215546,0.7284848484848485,0.038107190175438475,0.7962002257799672,0.0536204464432623,0.4357911261475329,0.0385693523340245,0.1,15,15,8,9
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6674136852465027,0.03847092991265214,0.7243770569768835,0.028947578636062152,0.7691666666666667,0.031135902820449028,0.59211665527455,0.056621391540215546,0.7284848484848485,0.038107190175438475,0.7962002257799672,0.0536204464432623,0.4357911261475329,0.0385693523340245,0.1,15,14,8,9
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6674136852465027,0.03847092991265214,0.7243770569768835,0.028947578636062152,0.7691666666666667,0.031135902820449028,0.59211665527455,0.056621391540215546,0.7284848484848485,0.038107190175438475,0.7962002257799672,0.0536204464432623,0.4357911261475329,0.0385693523340245,0.1,15,13,8,9
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6674136852465027,0.03847092991265214,0.7243770569768835,0.028947578636062152,0.7691666666666667,0.031135902820449028,0.59211665527455,0.056621391540215546,0.7284848484848485,0.038107190175438475,0.7962002257799672,0.0536204464432623,0.4357911261475329,0.0385693523340245,0.1,15,12,8,9
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6674136852465027,0.03847092991265214,0.7243770569768835,0.028947578636062152,0.7691666666666667,0.031135902820449028,0.59211665527455,0.056621391540215546,0.7284848484848485,0.038107190175438475,0.7962002257799672,0.0536204464432623,0.4357911261475329,0.0385693523340245,0.1,15,11,8,9
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6674136852465027,0.03847092991265214,0.7243770569768835,0.028947578636062152,0.7691666666666667,0.031135902820449028,0.59211665527455,0.056621391540215546,0.7284848484848485,0.038107190175438475,0.7962002257799672,0.0536204464432623,0.4357911261475329,0.0385693523340245,0.1,15,10,8,9
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6674136852465027,0.03847092991265214,0.7243770569768835,0.028947578636062152,0.7691666666666667,0.031135902820449028,0.59211665527455,0.056621391540215546,0.7284848484848485,0.038107190175438475,0.7962002257799672,0.0536204464432623,0.4357911261475329,0.0385693523340245,0.1,15,9,8,9
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6674136852465027,0.03847092991265214,0.7243770569768835,0.028947578636062152,0.7691666666666667,0.031135902820449028,0.59211665527455,0.056621391540215546,0.7284848484848485,0.038107190175438475,0.7962002257799672,0.0536204464432623,0.4357911261475329,0.0385693523340245,0.1,15,8,8,9
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,15,8,9
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,14,8,9
