val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6041336441336441,0.05207900439878902,0.6268658220864103,0.08632043945260215,0.6457894736842106,0.11228673229419173,0.5796951743908266,0.04308935767497754,0.6799999999999999,0.03577708763999662,0.71152688172043,0.043622108252612674,0.4652425582333347,0.02303726787050814,0.25,11,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6016215668389581,0.05357126818935402,0.6256978077108488,0.08645772865798154,0.6457894736842106,0.11228673229419173,0.5756951743908265,0.048971973004656034,0.6759999999999999,0.042708313008125234,0.7083602150537633,0.04583063896769937,0.4672939761824109,0.025006171112407192,0.25,11,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.5,14,15,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.5,14,14,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.5,14,13,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.5,14,12,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.5,14,11,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.5,14,10,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.5,14,9,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.5,14,8,6,7
