val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6052479684058631,0.0790664605566939,0.5968995054539779,0.11486455632891962,0.5942105263157895,0.1409937033229899,0.6311015037593986,0.037035898171990815,0.712,0.032496153618543834,0.7383239954725525,0.082868123564755,0.4417841898527916,0.034936984169511624,0.5,10,6,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6052479684058631,0.0790664605566939,0.5968995054539779,0.11486455632891962,0.5942105263157895,0.1409937033229899,0.6311015037593986,0.037035898171990815,0.712,0.032496153618543834,0.7370981890209395,0.07423564461093533,0.44156747862439083,0.03493533927055475,0.45,10,6,6,10
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6052479684058631,0.0790664605566939,0.5968995054539779,0.11486455632891962,0.5942105263157895,0.1409937033229899,0.6311015037593986,0.037035898171990815,0.712,0.032496153618543834,0.7418520090548953,0.07797238294960639,0.44076611888613615,0.03491964646901562,0.4,10,6,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6052479684058631,0.0790664605566939,0.5968995054539779,0.11486455632891962,0.5942105263157895,0.1409937033229899,0.6311015037593986,0.037035898171990815,0.712,0.032496153618543834,0.7410404640633843,0.07880753482813962,0.44229311248920966,0.035592600233121906,0.35,10,6,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6001443001443002,0.07801875249326533,0.5816948270914049,0.11429792542680489,0.5731578947368421,0.14169922498062862,0.6476428571428572,0.04981885554031666,0.716,0.0344093010681705,0.7425684776457272,0.08043106275667594,0.44239579913552163,0.03550415884271114,0.25,10,15,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6001443001443002,0.07801875249326533,0.5816948270914049,0.11429792542680489,0.5731578947368421,0.14169922498062862,0.6476428571428572,0.04981885554031666,0.716,0.0344093010681705,0.7425684776457272,0.08043106275667594,0.44239579913552163,0.03550415884271114,0.25,10,14,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6001443001443002,0.07801875249326533,0.5816948270914049,0.11429792542680489,0.5731578947368421,0.14169922498062862,0.6476428571428572,0.04981885554031666,0.716,0.0344093010681705,0.7425684776457272,0.08043106275667594,0.44239579913552163,0.03550415884271114,0.25,10,13,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6001443001443002,0.07801875249326533,0.5816948270914049,0.11429792542680489,0.5731578947368421,0.14169922498062862,0.6476428571428572,0.04981885554031666,0.716,0.0344093010681705,0.7425684776457272,0.08043106275667594,0.44239579913552163,0.03550415884271114,0.25,10,12,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6001443001443002,0.07801875249326533,0.5816948270914049,0.11429792542680489,0.5731578947368421,0.14169922498062862,0.6476428571428572,0.04981885554031666,0.716,0.0344093010681705,0.7425684776457272,0.08043106275667594,0.44239579913552163,0.03550415884271114,0.25,10,11,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6001443001443002,0.07801875249326533,0.5816948270914049,0.11429792542680489,0.5731578947368421,0.14169922498062862,0.6476428571428572,0.04981885554031666,0.716,0.0344093010681705,0.7425684776457272,0.08043106275667594,0.44239579913552163,0.03550415884271114,0.25,10,10,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6001443001443002,0.07801875249326533,0.5816948270914049,0.11429792542680489,0.5731578947368421,0.14169922498062862,0.6476428571428572,0.04981885554031666,0.716,0.0344093010681705,0.7425684776457272,0.08043106275667594,0.44239579913552163,0.03550415884271114,0.25,10,9,5,8
